,Customer ID,recency,T,frequency,monetary,expected_purc_1_week,expected_purc_1_month,expected_purc_3_month,expected_average_profit,clv,segment
4131,18087.0,91.42857142857143,105.57142857142857,17,644.2017647058824,0.14055071458123725,0.5605729210779152,1.6691427230589249,651.0450310827573,1156.1597005183976,A
4132,18092.0,104.71428571428571,105.14285714285714,18,854.9855555555556,0.16709707182702188,0.6664407881913331,1.9842987175785276,863.4897572753557,1822.9540617896819,A
4133,18093.0,75.0,88.42857142857143,8,551.0418750000001,0.08883600913532877,0.3541680744893323,1.0534769516479334,563.6955430362783,631.7299650923875,A
4134,18094.0,88.42857142857143,100.28571428571429,13,470.17499999999995,0.12180384808201376,0.48574768855340333,1.4459346382544882,476.8059768358663,733.4818649816233,A
4135,18095.0,40.857142857142854,85.71428571428571,5,460.61800000000005,0.021864439710505165,0.08716619437985015,0.25926136551747236,477.8962500525382,131.8045283773812,C
4136,18096.0,71.57142857142857,73.42857142857143,6,300.88000000000005,0.0879165582885068,0.3503164812797222,1.040654866499463,310.45225936441807,343.6355695336439,B
4137,18097.0,102.14285714285714,103.28571428571429,11,423.9381818181818,0.1086608872088878,0.43337455282994886,1.2903354081883587,431.0555120475022,591.7613398096605,B
4138,18101.0,94.57142857142857,96.42857142857143,5,125.832,0.060024123638259076,0.2393744074786039,0.7125604736286884,131.11583802022054,99.39777988001131,C
4139,18102.0,105.42857142857143,105.57142857142857,145,3436.034620689655,1.2523512021674421,4.994513056487821,14.868736923974065,3440.163479395216,54419.825436814834,A
4140,18106.0,52.0,99.14285714285714,6,243.57666666666668,0.02215502248262071,0.08835790824046308,0.2630526305449182,251.44823753378054,70.37156185507355,D
4141,18108.0,69.0,105.42857142857143,3,282.9366666666667,0.03171949777546499,0.1265338396044752,0.37694117290240703,301.56910222927934,120.94773649541048,C
4142,18109.0,74.85714285714286,75.28571428571429,38,251.9594736842105,0.45510254482536167,1.813218797868916,5.384866780565333,253.2103728460622,1450.2372807873926,A
4143,18110.0,55.857142857142854,58.857142857142854,2,217.71499999999997,0.04949738948314191,0.19712140314326848,0.5847901699465137,240.3719481639538,149.4909150329935,C
4144,18112.0,77.0,78.85714285714286,4,193.99,0.06066506477158697,0.24179987175793638,0.7188152931579661,203.73445591584377,155.7809967296855,C
4145,18116.0,49.0,58.857142857142854,13,165.71538461538464,0.1828898590866909,0.7280867826160639,2.158054280711766,168.24151455016948,386.0845474744923,B
4146,18118.0,52.857142857142854,54.57142857142857,29,232.18,0.4580456478456565,1.8227672677339657,5.397570840657682,233.70277698757604,1341.228711379086,A
4147,18121.0,0.7142857142857143,22.142857142857142,2,336.55,0.03052100603944127,0.12098895749028363,0.3551039351613951,370.4552217687441,139.73778164487157,C
4148,18122.0,20.285714285714285,21.571428571428573,6,303.8666666666667,0.22530746353247638,0.8925880092753162,2.616066070243965,313.5275664181235,871.1276642707132,A
4149,18123.0,69.85714285714286,73.42857142857143,3,228.1966666666667,0.05258174105572425,0.20954525487574738,0.6226668012182481,243.48049575140513,161.26184821955866,C
4150,18125.0,40.857142857142854,45.285714285714285,4,285.7475,0.094972508154536,0.37776754552292935,1.117450290790182,299.63835083633177,355.97122215410957,B
4151,18127.0,54.857142857142854,57.714285714285715,4,140.38250000000002,0.07880566133630347,0.31377091854324124,0.930343665801404,147.70450689859658,146.13064554203058,C
4152,18130.0,5.857142857142857,8.285714285714286,3,353.12999999999994,0.22081957072179012,0.8699402080399636,2.5200623217596134,376.05636780052964,1005.3323997412745,A
4153,18134.0,13.714285714285714,99.28571428571429,2,222.50000000000003,0.0021534314500380684,0.008589557057465662,0.02558209259076992,245.6098701919668,6.6850930627500755,D
4154,18135.0,86.42857142857143,90.71428571428571,10,124.96200000000002,0.11115515622345923,0.44316991175885717,1.3183665475017565,127.54211519629585,178.87819572397407,C
4155,18136.0,55.285714285714285,64.57142857142857,5,326.272,0.08183623245680646,0.3259563445952699,0.9673302202834829,338.73702226256563,348.485730638802,B
4156,18137.0,0.0,78.85714285714286,2,72.995,0.0003094928202390044,0.0012337251039978173,0.0036686464594970687,81.95354149853335,0.31983125049348055,D
4157,18139.0,0.0,2.7142857142857144,6,1406.39,0.47477738198174685,1.859049114930546,5.322713499109797,1448.7723601262371,8171.4304645632,A
4158,18141.0,26.714285714285715,84.28571428571429,2,441.23500000000007,0.01392014543789494,0.05550025883369388,0.16511612275112691,485.04913347251374,85.20132294956348,D
4159,18142.0,8.285714285714286,30.857142857142858,2,509.76,0.04382815782906697,0.1740528327670182,0.5129279831823834,560.0603366009543,305.2828745472958,B
4160,18143.0,3.5714285714285716,20.285714285714285,2,500.08000000000004,0.05987386075243843,0.23722721321659343,0.6954856259822811,549.4640805442845,405.8812825455284,B
4161,18144.0,102.14285714285714,103.42857142857143,19,266.2105263157895,0.17793182611155553,0.7096203815652087,2.11261679217567,268.85472079872034,604.2880167927564,A
4162,18145.0,102.57142857142857,104.57142857142857,11,510.7081818181819,0.1072430167816948,0.4277333152673243,1.2736412656565135,519.2114808255744,703.5682296736402,A
4163,18146.0,11.285714285714286,31.571428571428573,2,80.175,0.05305147783398014,0.21070545291932943,0.6211079471820065,89.81316117693108,59.283094581594185,D
4164,18147.0,8.857142857142858,15.571428571428571,2,89.66999999999999,0.11794893641315526,0.4665889601823337,1.363220999460916,100.20690614160884,145.03770234002224,C
4165,18149.0,83.42857142857143,90.85714285714286,7,232.10142857142858,0.0811578272359409,0.32358760524981967,0.962741918625542,238.5293189717318,244.3010315650433,C
4166,18150.0,24.142857142857142,28.857142857142858,3,188.86000000000004,0.10812581524513486,0.4291840303889027,1.2633573228113215,201.73748972014263,270.8136906202472,C
4167,18151.0,73.0,92.28571428571429,6,311.735,0.06507144545191583,0.2594656021053262,0.7720890674493586,321.62942166396266,264.18300307799245,C
4168,18154.0,69.57142857142857,70.14285714285714,5,186.52000000000004,0.07957977915776188,0.31705926078594826,0.9415833430471069,193.97811316140718,194.26453196336377,C
4169,18155.0,30.857142857142858,41.714285714285715,3,123.87333333333335,0.07807504596983147,0.3104667166153042,0.9177547435697543,132.7753978986449,129.53923424062805,C
4170,18156.0,50.857142857142854,52.857142857142854,2,470.585,0.054275368989044316,0.2160627605833864,0.6403603159968049,517.1772445534291,352.16585459212456,B
4171,18158.0,11.285714285714286,12.714285714285714,2,226.7,0.1438228764465184,0.5682356474045387,1.655831869663027,250.20741930746405,439.76135238800805,B
4172,18160.0,46.857142857142854,55.285714285714285,3,334.6266666666667,0.06498347057851608,0.2587111410720081,0.7669070332297813,356.42113125451345,290.66904844046127,B
4173,18161.0,52.0,54.285714285714285,6,300.51666666666665,0.11314789757081864,0.45036061684295187,1.3342860479811702,310.078142769715,439.9321249619502,B
4174,18167.0,11.714285714285714,15.142857142857142,3,461.61999999999995,0.16324421581422882,0.6455219742054624,1.8844256445952963,491.1830195503391,982.6561442599309,A
4175,18168.0,80.0,105.28571428571429,16,235.64187500000003,0.07607737623173681,0.30342647089879116,0.9034664690622882,238.4532548945162,229.2072220842765,C
4176,18170.0,95.28571428571429,100.14285714285714,9,319.7777777777777,0.09288358281294841,0.3704271539262238,1.1027479384245842,326.4670157207821,383.0175935309313,B
4177,18171.0,92.0,100.57142857142857,9,267.9211111111111,0.09114004327778068,0.36347787559674233,1.082090721897853,273.59437432039505,314.97451454747136,B
4178,18172.0,102.0,104.14285714285714,52,331.1880769230769,0.4595626818790287,1.8327559689934587,5.455916824432064,332.365446416099,1929.2367683587909,A
4179,18173.0,75.14285714285714,87.57142857142857,5,539.272,0.06268840299017188,0.24993308619839508,0.7434985313571701,559.3681949008591,442.4298948911767,B
4180,18174.0,85.14285714285714,86.28571428571429,2,81.25,0.035847425204125365,0.1429346854735064,0.4253073061024822,90.98991481958812,41.16947988888385,D
4181,18177.0,98.85714285714286,103.57142857142857,9,246.31888888888886,0.09019673744947115,0.35974340022057694,1.0711784961925346,251.5689218101354,286.7035508952592,B
4182,18178.0,75.71428571428571,94.28571428571429,11,554.6118181818182,0.09930435647432484,0.3959604948983315,1.1782150902313917,563.8163857064843,706.7115816690867,A
4183,18179.0,93.42857142857143,94.85714285714286,8,309.033125,0.08906286173646916,0.35514270465146747,1.0568964696744625,316.3395885558957,355.6907015679416,B
4184,18180.0,19.571428571428573,20.428571428571427,6,307.29166666666674,0.23423933364668342,0.9276659770777443,2.7169005399868356,317.05421596910844,914.8116367375019,A
4185,18181.0,101.42857142857143,105.14285714285714,5,241.18800000000002,0.05532100189400917,0.2206675690451096,0.6572409371631651,250.60470915103258,175.24341566841906,C
4186,18183.0,6.714285714285714,39.285714285714285,2,316.0350000000001,0.019774373571370643,0.07862077868875149,0.23232215757903546,347.9983836486426,85.9424413897747,D
4187,18188.0,86.85714285714286,89.14285714285714,6,546.765,0.07415180863628652,0.2956438605729438,0.8795313064768459,563.6348067640978,527.3739474723586,B
4188,18189.0,78.28571428571429,89.42857142857143,3,467.9100000000001,0.04325399704119201,0.17247338900256023,0.5132475802557779,497.8577973133248,271.8416528528023,B
4189,18190.0,75.0,102.57142857142857,5,149.12400000000002,0.04848421762072933,0.1933845978374571,0.5758909208192352,155.24232287041366,95.11967824824916,C
4190,18191.0,30.714285714285715,68.28571428571429,2,264.70000000000005,0.028700372704834495,0.11435650676207947,0.3396791128643998,291.8042922572014,105.42727027689668,C
4191,18193.0,39.57142857142857,63.285714285714285,3,402.45,0.04919030927815192,0.19593272242739007,0.5815094421743271,428.3934169691222,264.94221920079957,C
4192,18194.0,85.28571428571429,97.28571428571429,6,693.6733333333333,0.06620533292710667,0.264024673723366,0.7859365116498053,714.9031885994053,597.770334928115,A
4193,18196.0,76.71428571428571,90.42857142857143,4,366.0775,0.05153315400930889,0.20548349044703124,0.6114588504006715,383.59835278672057,249.53187408967813,C
4194,18198.0,47.42857142857143,48.142857142857146,17,314.9729411764706,0.3097146897839493,1.2318993969845138,3.6437111034968885,318.43256867993694,1233.5209394023123,A
4195,18202.0,15.857142857142858,44.57142857142857,3,465.6633333333334,0.0350412806030346,0.13938307366457633,0.412308982132046,495.4736954520358,217.1869938457782,C
4196,18203.0,81.85714285714286,104.57142857142857,4,126.105,0.04339504762779369,0.17309931199370598,0.5155828989644478,132.78182635774414,72.8395113586359,D
4197,18204.0,17.285714285714285,27.571428571428573,3,664.5666666666667,0.10098746598763327,0.40075149618023687,1.1790049565938516,706.5445295246964,885.0890865012253,A
4198,18205.0,5.428571428571429,10.714285714285714,2,258.67999999999995,0.1449021415260419,0.5718987679705586,1.6628734389339666,285.2144718583219,503.31097034453853,B
4199,18210.0,54.42857142857143,54.714285714285715,7,395.54714285714283,0.12840499467993652,0.5110880518825358,1.5142014922672802,406.11535604588573,653.8807619470598,A
4200,18211.0,36.0,39.857142857142854,5,120.01400000000001,0.12406480317552501,0.4931704381961528,1.4566092521303478,125.08939594318022,193.6779317153676,C
4201,18212.0,50.142857142857146,96.85714285714286,2,273.36,0.023259365335712687,0.09277064142129407,0.27625370036075114,301.2840006715362,88.5527164615125,D
4202,18214.0,3.2857142857142856,79.28571428571429,4,445.0849999999999,4.665854606840768e-05,0.0001859755177818171,0.000552884942246545,466.17609278541767,0.2741697152640323,D
4203,18215.0,76.28571428571429,89.14285714285714,5,449.49799999999993,0.06162433303403354,0.24570313804079438,0.7310071501865381,466.37785268287695,362.68735420897025,B
4204,18217.0,70.85714285714286,75.28571428571429,4,236.26,0.06264315097815179,0.24964823251066548,0.741882996934967,247.9145789389103,195.63767489033742,C
4205,18218.0,64.0,94.42857142857143,4,285.49999999999994,0.042485663797983235,0.16942741524104207,0.5043144926012514,299.3796666525558,160.62773658970488,C
4206,18219.0,104.14285714285714,104.71428571428571,17,209.58176470588236,0.1590601347448439,0.6343825331591553,1.8888155382864882,211.9582377096994,425.94203480662907,B
4207,18220.0,71.0,103.57142857142857,6,320.29333333333335,0.04848928269514354,0.1934050996747731,0.5759539803072664,330.44175521350377,202.4896694954764,C
4208,18221.0,52.42857142857143,55.857142857142854,6,237.49,0.10993277579437191,0.4376129573503361,1.2968712802983102,245.18092650692088,338.11341078762547,B
4209,18223.0,104.28571428571429,105.14285714285714,26,538.4942307692307,0.2354519842281353,0.9390427940004512,2.7958025150638104,542.2449882411356,1612.9120546939894,A
4210,18225.0,104.42857142857143,105.14285714285714,26,502.08692307692303,0.2355330806484058,0.9393662272869614,2.796765469682767,505.59389497889487,1504.4110685664893,A
4211,18226.0,85.71428571428571,92.14285714285714,26,450.9921153846154,0.255044598389543,1.0168132665207918,3.0246003947195477,454.15695331394755,1461.2921381302679,A
4212,18227.0,38.0,69.28571428571429,2,65.345,0.03383130422829625,0.1348070564746099,0.40047095765545837,73.57943418102045,31.341924901289516,D
4213,18228.0,3.142857142857143,11.428571428571429,2,389.95,0.12400781826601724,0.48962658916925933,1.4248184226744616,428.90977480863796,648.5843959487754,A
4214,18229.0,103.42857142857143,105.28571428571429,28,385.84678571428566,0.25155401340120026,1.0032615664149462,2.986998538567662,388.37929375315235,1234.24022176225,A
4215,18230.0,73.71428571428571,75.14285714285714,9,476.7844444444444,0.12077022799109967,0.4812333737437883,1.4296049420717545,486.5497537320333,739.8461753296265,A
4216,18231.0,72.28571428571429,99.85714285714286,28,245.74892857142854,0.006904284306842934,0.02753215073570197,0.08194212467684814,247.41075660467132,21.568334551955946,D
4217,18232.0,16.428571428571427,28.285714285714285,4,148.2425,0.11097364410673834,0.4403935797921901,1.295715524761496,155.91968946214763,214.65710089229344,C
4218,18235.0,20.714285714285715,31.142857142857142,3,598.8266666666667,0.09426869080427824,0.3743307924144057,1.1029000093053307,636.7830207586121,746.3255608333141,A
4219,18236.0,81.85714285714286,86.28571428571429,12,149.6125,0.13611903948755796,0.542609414353757,1.6135177313706617,152.11675668639597,261.09451063035596,C
4220,18237.0,18.714285714285715,19.285714285714285,5,197.42000000000002,0.21111971507823793,0.835875819597677,2.446616471010469,205.26862856871887,533.3179262742583,B
4221,18239.0,29.142857142857142,60.42857142857143,6,358.39333333333326,0.031188931182023448,0.12419217561650264,0.36831309518170163,369.6725137222692,144.79340459008782,C
4222,18241.0,86.85714285714286,88.28571428571429,21,142.23761904761906,0.2247533338144178,0.8959478478326439,2.6643368072293074,143.59847294240586,406.9941475756103,B
4223,18242.0,89.28571428571429,99.71428571428571,8,450.65125,0.08240317474560412,0.3286310404825366,0.9783270408699237,461.0867784037715,479.9214150735522,B
4224,18244.0,10.285714285714286,71.85714285714286,2,245.04000000000002,0.00457372594628887,0.018226975786051553,0.05416234422975811,270.2833837784689,15.571455390927326,D
4225,18245.0,90.42857142857143,91.71428571428571,20,316.24899999999997,0.20774279301875828,0.8282332376894226,2.463675619360419,319.1962872364151,836.5750468696838,A
4226,18246.0,83.71428571428571,87.14285714285714,3,252.93999999999997,0.04534614904549327,0.18080276963115946,0.5379379820861632,269.7374514136423,154.3647996726026,C
4227,18247.0,30.857142857142858,90.28571428571429,3,279.91,0.01172390541839394,0.04674977169598435,0.13912737131296793,298.35728547846276,44.16073266515689,D
